"Land","Provincie/staat","Postcode","Gewicht (en hoger)","Bedrag (en hoger)","Hoeveelheid (en hoger)","pakkettype","prijs","Instructies"
"ESP","*","*",7,0,0,"*",5,
"ESP","*","*",8,0,0,"*",5,
"ESP","*","*",9,0,0,"*",5,
"ESP","*","*",10,0,0,"*",5,
"ESP","*","*",11,0,0,"*",5,
"ESP","*","*",12,0,0,"*",5,
"ESP","*","*",13,0,0,"*",5,
"ESP","*","*",14,0,0,"*",5,
"ESP","*","*",15,0,0,"*",5,
"ESP","*","*",16,0,0,"*",5,
"ESP","*","*",17,0,0,"*",5,
"ESP","*","*",18,0,0,"*",5,
"ESP","*","*",19,0,0,"*",5,
"ESP","*","*",20,0,0,"*",5,
"ESP","*","*",21,0,0,"*",5,
"ESP","*","*",22,0,0,"*",5,
"ESP","*","*",23,0,0,"*",5,
"ESP","*","*",24,0,0,"*",5,
"ESP","*","*",25,0,0,"*",5,
"ESP","*","*",26,0,0,"*",5,
"ESP","*","*",27,0,0,"*",5,
"ESP","*","*",28,0,0,"*",5,
"ESP","*","*",29,0,0,"*",5,
"ESP","Las Palmas","*",0,0,0,"*",5,"Canary islands"
"ESP","Las Palmas","*",1,0,0,"*",5,
"ESP","Las Palmas","*",2,0,0,"*",5,
"ESP","Las Palmas","*",3,0,0,"*",5,
"ESP","Las Palmas","*",4,0,0,"*",5,
"ESP","Las Palmas","*",5,0,0,"*",5,
"ESP","Las Palmas","*",6,0,0,"*",5,
"ESP","Las Palmas","*",7,0,0,"*",5,
"ESP","Las Palmas","*",8,0,0,"*",5,
"ESP","Las Palmas","*",9,0,0,"*",5,
"ESP","Las Palmas","*",10,0,0,"*",5,
"ESP","Las Palmas","*",11,0,0,"*",5,
"ESP","Las Palmas","*",12,0,0,"*",5,
"ESP","Las Palmas","*",13,0,0,"*",5,
"ESP","Las Palmas","*",14,0,0,"*",5,
"ESP","Las Palmas","*",15,0,0,"*",5,
"ESP","Las Palmas","*",16,0,0,"*",5,
"ESP","Las Palmas","*",17,0,0,"*",5,
"ESP","Las Palmas","*",18,0,0,"*",5,
"ESP","Las Palmas","*",19,0,0,"*",5,
"ESP","Las Palmas","*",20,0,0,"*",5,
"ESP","Las Palmas","*",21,0,0,"*",5,
"ESP","Las Palmas","*",22,0,0,"*",5,
"ESP","Las Palmas","*",23,0,0,"*",5,
"ESP","Las Palmas","*",24,0,0,"*",5,
"ESP","Las Palmas","*",25,0,0,"*",5,
"ESP","Las Palmas","*",26,0,0,"*",5,
"ESP","Las Palmas","*",27,0,0,"*",5,
"ESP","Las Palmas","*",28,0,0,"*",5,
"ESP","Las Palmas","*",29,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",0,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",1,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",2,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",3,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",4,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",5,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",6,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",7,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",8,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",9,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",10,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",11,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",12,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",13,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",14,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",15,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",16,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",17,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",18,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",19,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",20,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",21,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",22,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",23,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",24,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",25,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",26,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",27,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",28,0,0,"*",5,
"ESP","Santa Cruz de Tenerife","*",29,0,0,"*",5,
"CZE","*","*",0,0,0,"*",5,
"CZE","*","*",1,0,0,"*",5,
"CZE","*","*",2,0,0,"*",5,
"CZE","*","*",3,0,0,"*",5,
"CZE","*","*",4,0,0,"*",5,
"CZE","*","*",5,0,0,"*",5,
"CZE","*","*",6,0,0,"*",5,
"CZE","*","*",7,0,0,"*",5,
"CZE","*","*",8,0,0,"*",5,
"CZE","*","*",9,0,0,"*",5,
"CZE","*","*",10,0,0,"*",5,
"CZE","*","*",11,0,0,"*",5,
"CZE","*","*",12,0,0,"*",5,
"CZE","*","*",13,0,0,"*",5,
"CZE","*","*",14,0,0,"*",5,
"CZE","*","*",15,0,0,"*",5,
"CZE","*","*",16,0,0,"*",5,
"CZE","*","*",17,0,0,"*",5,
"CZE","*","*",18,0,0,"*",5,
"CZE","*","*",19,0,0,"*",5,
"CZE","*","*",20,0,0,"*",5,
"CZE","*","*",21,0,0,"*",5,
"CZE","*","*",22,0,0,"*",5,
"CZE","*","*",23,0,0,"*",5,
"CZE","*","*",24,0,0,"*",5,
"CZE","*","*",25,0,0,"*",5,
"CZE","*","*",26,0,0,"*",5,
"CZE","*","*",27,0,0,"*",5,
"CZE","*","*",28,0,0,"*",5,
"CZE","*","*",29,0,0,"*",5,
"SWE","*","*",0,0,0,"*",5,
"SWE","*","*",1,0,0,"*",5,
"SWE","*","*",2,0,0,"*",5,
"SWE","*","*",3,0,0,"*",5,
"SWE","*","*",4,0,0,"*",5,
"SWE","*","*",5,0,0,"*",5,
"SWE","*","*",6,0,0,"*",5,
"SWE","*","*",7,0,0,"*",5,
"SWE","*","*",8,0,0,"*",5,
"SWE","*","*",9,0,0,"*",5,
"SWE","*","*",10,0,0,"*",5,
"SWE","*","*",11,0,0,"*",5,
"SWE","*","*",12,0,0,"*",5,
"SWE","*","*",13,0,0,"*",5,
"SWE","*","*",14,0,0,"*",5,
"SWE","*","*",15,0,0,"*",5,
"SWE","*","*",16,0,0,"*",5,
"SWE","*","*",17,0,0,"*",5,
"SWE","*","*",18,0,0,"*",5,
"SWE","*","*",19,0,0,"*",5,
"SWE","*","*",20,0,0,"*",5,
"SWE","*","*",21,0,0,"*",5,
"SWE","*","*",22,0,0,"*",5,
"SWE","*","*",23,0,0,"*",5,
"SWE","*","*",24,0,0,"*",5,
"SWE","*","*",25,0,0,"*",5,
"SWE","*","*",26,0,0,"*",5,
"SWE","*","*",27,0,0,"*",5,
"SWE","*","*",28,0,0,"*",5,
"SWE","*","*",29,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",0,0,0,"*",5,"Rest of Europe"
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",1,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",2,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",3,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",4,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",5,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",6,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",7,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",8,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",9,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",10,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",11,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",12,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",13,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",14,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",15,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",16,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",17,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",18,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",19,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",20,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",21,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",22,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",23,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",24,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",25,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",26,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",27,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",28,0,0,"*",5,
"SMR,VAT,GIB,GGY,JEY,FRO,GRL,AND,ALB,BIH,CYP,ISL,HRV,LIE,MKD,MLT,MNE,UKR,UKR,TUR,BLR,MDA","*","*",29,0,0,"*",5,
"MDA","*","*",0,0,0,"*",5,"Globalpack"
"MDA","*","*",1,0,0,"*",5,
"MDA","*","*",2,0,0,"*",5,
"MDA","*","*",3,0,0,"*",5,
"MDA","*","*",4,0,0,"*",5,
"MDA","*","*",5,0,0,"*",5,
"MDA","*","*",6,0,0,"*",5,
"MDA","*","*",7,0,0,"*",5,
"MDA","*","*",8,0,0,"*",5,
"MDA","*","*",9,0,0,"*",5,
"MDA","*","*",10,0,0,"*",5,
"MDA","*","*",11,0,0,"*",5,
"MDA","*","*",12,0,0,"*",5,
"MDA","*","*",13,0,0,"*",5,
"MDA","*","*",14,0,0,"*",5,
"MDA","*","*",15,0,0,"*",5,
"MDA","*","*",16,0,0,"*",5,
"MDA","*","*",17,0,0,"*",5,
"MDA","*","*",18,0,0,"*",5,
"MDA","*","*",19,0,0,"*",5,
"MDA","*","*",20,0,0,"*",5,
"MDA","*","*",21,0,0,"*",5,
"MDA","*","*",22,0,0,"*",5,
"MDA","*","*",23,0,0,"*",5,
"MDA","*","*",24,0,0,"*",5,
"MDA","*","*",25,0,0,"*",5,
"MDA","*","*",26,0,0,"*",5,
"MDA","*","*",27,0,0,"*",5,
"MDA","*","*",28,0,0,"*",5,
"MDA","*","*",29,0,0,"*",5,
"CHE","*","*",0,0,0,"*",5,
"CHE","*","*",1,0,0,"*",5,
"CHE","*","*",2,0,0,"*",5,
"CHE","*","*",3,0,0,"*",5,
"CHE","*","*",4,0,0,"*",5,
"CHE","*","*",5,0,0,"*",5,
"CHE","*","*",6,0,0,"*",5,
"CHE","*","*",7,0,0,"*",5,
"CHE","*","*",8,0,0,"*",5,
"CHE","*","*",9,0,0,"*",5,
"CHE","*","*",10,0,0,"*",5,
"CHE","*","*",11,0,0,"*",5,
"CHE","*","*",12,0,0,"*",5,
"CHE","*","*",13,0,0,"*",5,
"CHE","*","*",14,0,0,"*",5,
"CHE","*","*",15,0,0,"*",5,
"CHE","*","*",16,0,0,"*",5,
"CHE","*","*",17,0,0,"*",5,
"CHE","*","*",18,0,0,"*",5,
"CHE","*","*",19,0,0,"*",5,
"CHE","*","*",20,0,0,"*",5,
"CHE","*","*",21,0,0,"*",5,
"CHE","*","*",22,0,0,"*",5,
"CHE","*","*",23,0,0,"*",5,
"CHE","*","*",24,0,0,"*",5,
"CHE","*","*",25,0,0,"*",5,
"CHE","*","*",26,0,0,"*",5,
"CHE","*","*",27,0,0,"*",5,
"CHE","*","*",28,0,0,"*",5,
"CHE","*","*",29,0,0,"*",5,
"USA","*","*",0,0,0,"*",5,
"USA","*","*",1,0,0,"*",5,
"USA","*","*",2,0,0,"*",5,
"USA","*","*",3,0,0,"*",5,
"USA","*","*",4,0,0,"*",5,
"USA","*","*",5,0,0,"*",5,
"USA","*","*",6,0,0,"*",5,
"USA","*","*",7,0,0,"*",5,
"USA","*","*",8,0,0,"*",5,
"USA","*","*",9,0,0,"*",5,
"USA","*","*",10,0,0,"*",5,
"USA","*","*",11,0,0,"*",5,
"USA","*","*",12,0,0,"*",5,
"USA","*","*",13,0,0,"*",5,
"USA","*","*",14,0,0,"*",5,
"USA","*","*",15,0,0,"*",5,
"USA","*","*",16,0,0,"*",5,
"USA","*","*",17,0,0,"*",5,
"USA","*","*",18,0,0,"*",5,
"USA","*","*",19,0,0,"*",5,
"USA","*","*",20,0,0,"*",5,
"USA","*","*",21,0,0,"*",5,
"USA","*","*",22,0,0,"*",5,
"USA","*","*",23,0,0,"*",5,
"USA","*","*",24,0,0,"*",5,
"USA","*","*",25,0,0,"*",5,
"USA","*","*",26,0,0,"*",5,
"USA","*","*",27,0,0,"*",5,
"USA","*","*",28,0,0,"*",5,
"USA","*","*",29,0,0,"*",5,
"AUS","*","*",0,0,0,"*",5,
"AUS","*","*",1,0,0,"*",5,
"AUS","*","*",2,0,0,"*",5,
"AUS","*","*",3,0,0,"*",5,
"AUS","*","*",4,0,0,"*",5,
"AUS","*","*",5,0,0,"*",5,
"AUS","*","*",6,0,0,"*",5,
"AUS","*","*",7,0,0,"*",5,
"AUS","*","*",8,0,0,"*",5,
"AUS","*","*",9,0,0,"*",5,
"AUS","*","*",10,0,0,"*",5,
"AUS","*","*",11,0,0,"*",5,
"AUS","*","*",12,0,0,"*",5,
"AUS","*","*",13,0,0,"*",5,
"AUS","*","*",14,0,0,"*",5,
"AUS","*","*",15,0,0,"*",5,
"AUS","*","*",16,0,0,"*",5,
"AUS","*","*",17,0,0,"*",5,
"AUS","*","*",18,0,0,"*",5,
"AUS","*","*",19,0,0,"*",5,
"AUS","*","*",20,0,0,"*",5,
"AUS","*","*",21,0,0,"*",5,
"AUS","*","*",22,0,0,"*",5,
"AUS","*","*",23,0,0,"*",5,
"AUS","*","*",24,0,0,"*",5,
"AUS","*","*",25,0,0,"*",5,
"AUS","*","*",26,0,0,"*",5,
"AUS","*","*",27,0,0,"*",5,
"AUS","*","*",28,0,0,"*",5,
"AUS","*","*",29,0,0,"*",5,
"BRA","*","*",0,0,0,"*",5,
"BRA","*","*",1,0,0,"*",5,
"BRA","*","*",2,0,0,"*",5,
"BRA","*","*",3,0,0,"*",5,
"BRA","*","*",4,0,0,"*",5,
"BRA","*","*",5,0,0,"*",5,
"BRA","*","*",6,0,0,"*",5,
"BRA","*","*",7,0,0,"*",5,
"BRA","*","*",8,0,0,"*",5,
"BRA","*","*",9,0,0,"*",5,
"BRA","*","*",10,0,0,"*",5,
"BRA","*","*",11,0,0,"*",5,
"BRA","*","*",12,0,0,"*",5,
"BRA","*","*",13,0,0,"*",5,
"BRA","*","*",14,0,0,"*",5,
"BRA","*","*",15,0,0,"*",5,
"BRA","*","*",16,0,0,"*",5,
"BRA","*","*",17,0,0,"*",5,
"BRA","*","*",18,0,0,"*",5,
"BRA","*","*",19,0,0,"*",5,
"BRA","*","*",20,0,0,"*",5,
"BRA","*","*",21,0,0,"*",5,
"BRA","*","*",22,0,0,"*",5,
"BRA","*","*",23,0,0,"*",5,
"BRA","*","*",24,0,0,"*",5,
"BRA","*","*",25,0,0,"*",5,
"BRA","*","*",26,0,0,"*",5,
"BRA","*","*",27,0,0,"*",5,
"BRA","*","*",28,0,0,"*",5,
"BRA","*","*",29,0,0,"*",5,
"CAN","*","*",0,0,0,"*",5,
"CAN","*","*",1,0,0,"*",5,
"CAN","*","*",2,0,0,"*",5,
"CAN","*","*",3,0,0,"*",5,
"CAN","*","*",4,0,0,"*",5,
"CAN","*","*",5,0,0,"*",5,
"CAN","*","*",6,0,0,"*",5,
"CAN","*","*",7,0,0,"*",5,
"CAN","*","*",8,0,0,"*",5,
"CAN","*","*",9,0,0,"*",5,
"CAN","*","*",10,0,0,"*",5,
"CAN","*","*",11,0,0,"*",5,
"CAN","*","*",12,0,0,"*",5,
"CAN","*","*",13,0,0,"*",5,
"CAN","*","*",14,0,0,"*",5,
"CAN","*","*",15,0,0,"*",5,
"CAN","*","*",16,0,0,"*",5,
"CAN","*","*",17,0,0,"*",5,
"CAN","*","*",18,0,0,"*",5,
"CAN","*","*",19,0,0,"*",5,
"CAN","*","*",20,0,0,"*",5,
"CAN","*","*",21,0,0,"*",5,
"CAN","*","*",22,0,0,"*",5,
"CAN","*","*",23,0,0,"*",5,
"CAN","*","*",24,0,0,"*",5,
"CAN","*","*",25,0,0,"*",5,
"CAN","*","*",26,0,0,"*",5,
"CAN","*","*",27,0,0,"*",5,
"CAN","*","*",28,0,0,"*",5,
"CAN","*","*",29,0,0,"*",5,
"CHN","*","*",0,0,0,"*",5,
"CHN","*","*",1,0,0,"*",5,
"CHN","*","*",2,0,0,"*",5,
"CHN","*","*",3,0,0,"*",5,
"CHN","*","*",4,0,0,"*",5,
"CHN","*","*",5,0,0,"*",5,
"CHN","*","*",6,0,0,"*",5,
"CHN","*","*",7,0,0,"*",5,
"CHN","*","*",8,0,0,"*",5,
"CHN","*","*",9,0,0,"*",5,
"CHN","*","*",10,0,0,"*",5,
"CHN","*","*",11,0,0,"*",5,
"CHN","*","*",12,0,0,"*",5,
"CHN","*","*",13,0,0,"*",5,
"CHN","*","*",14,0,0,"*",5,
"CHN","*","*",15,0,0,"*",5,
"CHN","*","*",16,0,0,"*",5,
"CHN","*","*",17,0,0,"*",5,
"CHN","*","*",18,0,0,"*",5,
"CHN","*","*",19,0,0,"*",5,
"CHN","*","*",20,0,0,"*",5,
"CHN","*","*",21,0,0,"*",5,
"CHN","*","*",22,0,0,"*",5,
"CHN","*","*",23,0,0,"*",5,
"CHN","*","*",24,0,0,"*",5,
"CHN","*","*",25,0,0,"*",5,
"CHN","*","*",26,0,0,"*",5,
"CHN","*","*",27,0,0,"*",5,
"CHN","*","*",28,0,0,"*",5,
"CHN","*","*",29,0,0,"*",5,
"JPN","*","*",0,0,0,"*",5,
"JPN","*","*",1,0,0,"*",5,
"JPN","*","*",2,0,0,"*",5,
"JPN","*","*",3,0,0,"*",5,
"JPN","*","*",4,0,0,"*",5,
"JPN","*","*",5,0,0,"*",5,
"JPN","*","*",6,0,0,"*",5,
"JPN","*","*",7,0,0,"*",5,
"JPN","*","*",8,0,0,"*",5,
"JPN","*","*",9,0,0,"*",5,
"JPN","*","*",10,0,0,"*",5,
"JPN","*","*",11,0,0,"*",5,
"JPN","*","*",12,0,0,"*",5,
"JPN","*","*",13,0,0,"*",5,
"JPN","*","*",14,0,0,"*",5,
"JPN","*","*",15,0,0,"*",5,
"JPN","*","*",16,0,0,"*",5,
"JPN","*","*",17,0,0,"*",5,
"JPN","*","*",18,0,0,"*",5,
"JPN","*","*",19,0,0,"*",5,
"JPN","*","*",20,0,0,"*",5,
"JPN","*","*",21,0,0,"*",5,
"JPN","*","*",22,0,0,"*",5,
"JPN","*","*",23,0,0,"*",5,
"JPN","*","*",24,0,0,"*",5,
"JPN","*","*",25,0,0,"*",5,
"JPN","*","*",26,0,0,"*",5,
"JPN","*","*",27,0,0,"*",5,
"JPN","*","*",28,0,0,"*",5,
"JPN","*","*",29,0,0,"*",5,
"NZL","*","*",0,0,0,"*",5,
"NZL","*","*",1,0,0,"*",5,
"NZL","*","*",2,0,0,"*",5,
"NZL","*","*",3,0,0,"*",5,
"NZL","*","*",4,0,0,"*",5,
"NZL","*","*",5,0,0,"*",5,
"NZL","*","*",6,0,0,"*",5,
"NZL","*","*",7,0,0,"*",5,
"NZL","*","*",8,0,0,"*",5,
"NZL","*","*",9,0,0,"*",5,
"NZL","*","*",10,0,0,"*",5,
"NZL","*","*",11,0,0,"*",5,
"NZL","*","*",12,0,0,"*",5,
"NZL","*","*",13,0,0,"*",5,
"NZL","*","*",14,0,0,"*",5,
"NZL","*","*",15,0,0,"*",5,
"NZL","*","*",16,0,0,"*",5,
"NZL","*","*",17,0,0,"*",5,
"NZL","*","*",18,0,0,"*",5,
"NZL","*","*",19,0,0,"*",5,
"NZL","*","*",20,0,0,"*",5,
"NZL","*","*",21,0,0,"*",5,
"NZL","*","*",22,0,0,"*",5,
"NZL","*","*",23,0,0,"*",5,
"NZL","*","*",24,0,0,"*",5,
"NZL","*","*",25,0,0,"*",5,
"NZL","*","*",26,0,0,"*",5,
"NZL","*","*",27,0,0,"*",5,
"NZL","*","*",28,0,0,"*",5,
"NZL","*","*",29,0,0,"*",5,
"ZAF","*","*",0,0,0,"*",5,
"ZAF","*","*",1,0,0,"*",5,
"ZAF","*","*",2,0,0,"*",5,
"ZAF","*","*",3,0,0,"*",5,
"ZAF","*","*",4,0,0,"*",5,
"ZAF","*","*",5,0,0,"*",5,
"ZAF","*","*",6,0,0,"*",5,
"ZAF","*","*",7,0,0,"*",5,
"ZAF","*","*",8,0,0,"*",5,
"ZAF","*","*",9,0,0,"*",5,
"ZAF","*","*",10,0,0,"*",5,
"ZAF","*","*",11,0,0,"*",5,
"ZAF","*","*",12,0,0,"*",5,
"ZAF","*","*",13,0,0,"*",5,
"ZAF","*","*",14,0,0,"*",5,
"ZAF","*","*",15,0,0,"*",5,
"ZAF","*","*",16,0,0,"*",5,
"ZAF","*","*",17,0,0,"*",5,
"ZAF","*","*",18,0,0,"*",5,
"ZAF","*","*",19,0,0,"*",5,
"ZAF","*","*",20,0,0,"*",5,
"ZAF","*","*",21,0,0,"*",5,
"ZAF","*","*",22,0,0,"*",5,
"ZAF","*","*",23,0,0,"*",5,
"ZAF","*","*",24,0,0,"*",5,
"ZAF","*","*",25,0,0,"*",5,
"ZAF","*","*",26,0,0,"*",5,
"ZAF","*","*",27,0,0,"*",5,
"ZAF","*","*",28,0,0,"*",5,
"ZAF","*","*",29,0,0,"*",5,
"*","*","*",0,0,0,"*",5,"Rest of the world"
"*","*","*",1,0,0,"*",5,
"*","*","*",2,0,0,"*",5,
"*","*","*",3,0,0,"*",5,
"*","*","*",4,0,0,"*",5,
"*","*","*",5,0,0,"*",5,
"*","*","*",6,0,0,"*",5,
"*","*","*",7,0,0,"*",5,
"*","*","*",8,0,0,"*",5,
"*","*","*",9,0,0,"*",5,
"*","*","*",10,0,0,"*",5,
"*","*","*",11,0,0,"*",5,
"*","*","*",12,0,0,"*",5,
"*","*","*",13,0,0,"*",5,
"*","*","*",14,0,0,"*",5,
"*","*","*",15,0,0,"*",5,
"*","*","*",16,0,0,"*",5,
"*","*","*",17,0,0,"*",5,
"*","*","*",18,0,0,"*",5,
"*","*","*",19,0,0,"*",5,
"*","*","*",20,0,0,"*",5,
"*","*","*",21,0,0,"*",5,
"*","*","*",22,0,0,"*",5,
"*","*","*",23,0,0,"*",5,
"*","*","*",24,0,0,"*",5,
"*","*","*",25,0,0,"*",5,
"*","*","*",26,0,0,"*",5,
"*","*","*",27,0,0,"*",5,
"*","*","*",28,0,0,"*",5,
"*","*","*",29,0,0,"*",5,
